index,Text,Tag,sentence_id
475,"tài_khoản đang sử_dụng tự_nhiên bị hết phiên đăng_nhập . xong rồi đăng_nhập lại bị mật_khẩu sai , ấn quên mật_khẩu thì lại thấy email của người lạ , còn không sử_dụng được số điện_thoại để đăng_nhập mà lấy lại mật_khẩu . admin xem_lại xem nào .",1.0,475
476,"sao facebOk của tôi vẫn đang bình_thường tự_nhiên xác_nhận danh_tính bắt phê_duyệt trên máy_tính hoặc điện_thoại sử_dụng trước đó mà không cho cái cách xác_nhận khác , đến khi phê_duyệt rồi mà cũng không được thế , vậy coi luôn mất cái nick . làm_ăn như này thì làm_sao",1.0,476
477,"giao hàng nhanh , son màu đẹp",0.0,477
478,"được mình nhận được váy rồi , giống hình ! tuy_nhiên hỏi chật",1.0,478
479,hơn cả mong_đợi,0.0,479
480,giao nhanh hàng gói chắc_chắn,0.0,480
481,"tôi cập nhập thường_xuyên bản ứng_dụng tiktok , và còn gỡ và cài_đặt lại nhiều lần nhưng lại không tải được phiên_bản mới nhất của tiktok . không chỉ riêng tôi những bình_luận của một_số bạn trên video tiktok cũng không có được những tính_năng mới nhất . không hiểu vì_sao ?",1.0,481
482,"sản_phẩm tuyệt_vời . tuy_nhiên đơn_vị vận_chuyển chậm_trễ , sản_phẩm gói không có chống va_chạm .",1.0,482
483,giao hàng rat nhanh . hài_lòng,0.0,483
484,rất hữu_dụng,0.0,484
485,"da nhạy_cảm không nên dùg , dị ứg",1.0,485
486,"áo mang đẹp , vải mịn mặc đẹp",0.0,486
487,"bài_học đa_dạng , thiết_thực . có bài_tập test độ phản_xạ nhớ từ_vựng rất hay",0.0,487
488,"dùng được 3 lần là son gãy ngay lập_tức . bù lại màu rất đẹp , hợp tone da trung quốc bình , chất son cũng tốt , hợp với mấy bạn mới trang_điểm màu nude , giá rẻ nên nhớ mua kèm cây_cọ để tránh trải nghiệm gãy son . với mình thì sẽ không mua lại dòng nào giá thấp của maybeline ( có_thể do điều_kiện bảo quả nó và vận_chuyển ở nhiệt_độ cao nên son dễ gãy ) .",1.0,488
489,có thêm phần video minh_hoạ từ mà mình đang tìm_kiếm khá là hay đấy . mỗi tội nhiều lúc dịch nhiều từ nghĩa rất khó hiểu . như kiểu dịch từ nhật sang anh rồi từ anh sang việt chứ không phải trực_tiếp dịch từ nhật sang viêt . nói_chung là ổn đấy bro,1.0,489
490,rất tốt nhưng phải đăng_nhập nên không thích,1.0,490
491,hàng rất đẹp,0.0,491
492,phải có tiếng việt nữa thì quá được,1.0,492
493,quần đẹp lắm luôn ạ nhưng bị cái em ốm quá lưng hơi rộng thôi chứ chở xuống vừa y hết 🥰 🥰,0.0,493
494,"trò_chơi rất hay tôi hy_vọng game sẽ ngày_càng phát_triển nhiều tính_năng mới về ar tương_tác với pokemon . và tôi muốn game cải_thiện bổ_sung thêm pokestops vào lv 35 và bổ_sung gym vào lv 40 để game thu_hút và dễ_dàng hơn cho những người mới chơi , sinh_sống ở nơi nông_thôn ít người .",1.0,494
495,"đang chơi thì bị treo máy do mất kết_nối , trong khi mạng và các thiết_bị khác vẫn kết_nối bình_thường , chơi game khác cũng không bị trường_hợp này , phải tắt máy khởi_động lại mới hết ! đề_nghị nhà phát_hành xem_lại !",1.0,495
496,xiêu đẹp luôn,0.0,496
497,"màu lên đẹp , mượt , nhiều dưỡng .",0.0,497
498,game hay nhung ở nông_thôn không co nha thi_đấu hoi chan mong nha san xuat cho cac nha thi_đấu ở nông_thôn để cac ban ở nông_thôn choi pokemon go có_thể thi_đấu với nhau và cho nhiều pokemon đe cac ban trẻ co thể thu_phục được nhiều pokemon để dễ_dàng thi_đấu tránh gây ra tai_nạn . bài đánh_giá đầy_đủ,1.0,498
499,dép rất đẹp,0.0,499
500,tôi không_thể sử_dụng tính_năng đặt biệt_danh trong nhóm và không sử_dụng được tính_năng để nhạc trong trang cá_nhân . trong khi bạn_bè tôi đều sử_dụng được còn tôi thì không sử_dụng được người khác thì thấy bản cập_nhật còn tôi thì không có bản cập_nhật . một lỗi tồi_tệ mong admin khắc_phục giúp tôi,1.0,500
501,vài mềm mát đúng mô_tả . nên mua ạ,0.0,501
502,học rất vui,0.0,502
503,hàng giao không giống mẫu,1.0,503
504,hàng đóng_gói cẩn_thận .,0.0,504
505,"không muốn cho 1star đâu vì dù_sao cũng là aP do người việt phát_triển . nhưng thật_sự không dùng được , mở aP lên tự_động hiện số điện_thoại 11 số rồi báo không hợp_lệ , được thì mình sửa thành 10 số thôi . nhưng khi gửi qua điện_thoại mã otp thì mình vào tin nhắn xem mã , trở_lại aP thì quay về màn_hình hiện 11 số . thử . bài đánh_giá đầy_đủ",1.0,505
506,"chỗ đế dép bị lệch và không nhấn xuống được , thêm phần keo bị hở nhiều chỗ . hơi thất_vọng nhưng bù lại mình thấy cửa_hàng cũng rất nhiệt_tình , cảm_ơn cửa_hàng",1.0,506
507,xấu . chất vải tệ .,1.0,507
508,"hay nhưng mà tôi nghĩ nên thêm phần ngữ_pháp vào để khi người dùng có điền sai ngữ_pháp thì nhắc nhỉ cho họ rút kinh_nghiệm , nói_chung là thêm ngữ_pháp vào . ví_dụ : người dùng cần dịch she would thích some milk , có_thể họ muốn dịch_vậy vì họ muốn kiểm_tra xem thích hay_là likes , có sao hay_là không có . bài đánh_giá đầy_đủ",1.0,508
509,đã mua lần thứ hai,0.0,509
510,hạn sử_dụng 2020 là sao cửa_hàng ? ? ?,1.0,510
511,mình đặt ngày 9.9 . thấy quả người cáo có tặng son nhưng không nhận được son .,1.0,511
512,"micro phone is không working properly , when i caL someone , they can ' t hear tôi clearly , rất i returned , buy they re gì ect return , i bought this phone to use as company phone , i have to sản_phẩm eak with many customer , now i have problem , please consider exchange with new_one",1.0,512
513,"hàng chất_lượng tốt , lazada giao hàng đúng hẹn , nhanh , hàng nguyên seal , nguyên hộp . thích lazada đóng_gói cẩn_thận , sản_phẩm tốt , mua được đúng đợt giảm_giá nhưng tiếc cái lazada không cho mã frE giao hàng cho đơn hàng này , buồn chút .",0.0,513
514,rất với giá tiền thì sản_phẩm khá là ổn,0.0,514
515,"đúng mẫu , giao đúng hạn , sdung tốt",0.0,515
516,hàng đẹp nhưng hơi rộng . không sao vải được chuẩn,1.0,516
517,hình_hộp xanh lúc gửi lại màu xanh lẫn trắng vỏ sản_phẩm không giống hình,1.0,517
518,dịch sai bét thử dịch siêu_nhân da siêu anh_hùng bó_tay ứng_dụng như star star star star,1.0,518
519,"quá tệ , đặt cỡ 35 thì giao 36 , dép bong tróc , đế dơ giống dép đã sử_dụng",1.0,519
520,"đẹp , mua lúc sinh_nhật nên khá rẻ rất với hiệu thuốc .",0.0,520
521,"không biết cơ_chế_định_vị vủa grab hoạt_động theo kiểu gì mà tài_xế ngay bên cạnh thì không bắt được mà bắt tài_xế ở xa_lắc xa lơ , làm_khách phải chờ lâu , mà bản_thân tài_xế cũng phải chạy một đoạn đường khá xa mới đến được chỗ của khách . làm khổ cả 2 phía , vừa mất thời_gian của cả 2 , vừa làm tốn xăng khô . bài đánh_giá đầy_đủ",1.0,521
522,"đóng hàng cẩn_thận , giao hàng nhanh , đặt 2 hôm đã nhận được hàng rồi , sản_phẩm tốt .",0.0,522
523,quan chua mat da rac,1.0,523
524,dép còn bao vớ tùm_lum,1.0,524
525,hàng rât dẹp với tốt,0.0,525
526,hàng đẹp cửa_hàng ơi,0.0,526
527,"đóng_gói thì được , giao hàng nhanh nhưng - nắp hộp kem bị vỡ - mùi như men rượu - tán lên da có tệp nhưng sau vài phút nó bị bay đi đâu mất không có được như khi vừa tán",1.0,527
528,"nhiều sản_phẩm_giá rẻ nhưng phí vận_chuyển thì cao , nhiều khi sản_phẩm rất với giá ở ngoài thị_trường rẻ hơn 15 , 20 ngàn nhưng phí vận_chuyển thì 48.000 , vậy thì mua trên lazada làm gì ? đề_nghị coi lại chính_sách giao hàng . nhiều khi muốn mua sản_phẩm trên lazada nhưng nhìn phí giao hàng lại thôi .",1.0,528
529,tặng thì tặng không tặng thì thôi chơi kiểu ma_trận khách_hàng bó_tay . . tóm lại lần đầu mua hàng thất_vọng,1.0,529
530,"dù tốt nhẹ , che nắng_mưa rất tốt !",0.0,530
531,đt . . sai . . tốt . . ok . . mượt . . pin . . trầu đã . . sai . . được . . 3ngay . . vẫn . . chưa . . thấy . . trục . . trặc . . gì,0.0,531
532,"mình có một mẹo hay cho các bạn muốn bắt nhiều pokemon nè , các bạn tạo cho mình một pokemon buDy rồi chụp ảnh nếu có pokemon xuất_hiện trong ảnh thì bạn chỉ cứ_việc tìm xung_quanh đó thôi ! game rất hay nên mình cho 555555555555555999999999 sao và like !",0.0,532
533,rất hay có tất_cả bài hát và ca_sĩ trong hát đó nó có tất_cả bài hát trên thế_giới nhưng nó không_lưu lại các bài hát mình đã từng nghe mong người tạo ra cái này sửa lại không sửa lại cũng được không sao hết nhưng cái này cũng rất hay nên mình thấy 5star là hợp_nhất,1.0,533
534,vải mặc hơi nóng,1.0,534
535,ok . mượt . pin khoẻ . giao hàng siêu nhanh . chưa đến 24h .,0.0,535
536,không biết thế_nào nữa,0.0,536
537,giao hàng rất nhanh . đóng_gói cẩn_thận,0.0,537
538,"đặt từ chiều_hôm trước , tới sáng hôm sau đã nhận được hàng , hàng đóng_gói cẩn_thận , nguyên seal , tự kích bảo_hành . nói_chung rất tuyệt .",0.0,538
539,đẹp lắm luôn á đúng mặc_dù hơi khác nhưng son lên màu vẫn bóng và khá đẹp,0.0,539
540,rất thích mua hàng trên lazada vì có gian_hàng chính hãng nên mua hàng rất yên_tâm . đóng_gói lại cẩn_thận . hy_vọng tất cacr các mặt_hàng đều được kiểm_soát về chất_lượng trước khi giao bán trên lazada để mọi người đều hài_lòng . cảm_ơn nhiều sẽ ủng_hộ lâu_dài .,0.0,540
541,"ao đẹp , quan qua xau",1.0,541
542,"game này mình thấy có mấy cái bất hợp_lý . một tên nhân_vật và tên bang hội : người dùng chỉ đặt được ký_tự thường , không chứa ký được các ký_tự đặt biệt . 2 hồ_sơ cá_nhân thì khi khởi tạo thì có cập_nhật hs : tên_tuổi địa_chỉ nhưng người dùng thì lại không cho xem học_sinh của mình trên game bao_gồm ngày tạo tài kh . bài đánh_giá đầy_đủ",1.0,542
543,game rất hay mang phong_cách của game chiến_thuật aoe nhưng số loạt quân_lính quá ít nên không đủ để người chơi cảm_thấy sức_mạnh của quân_đội và cần phong_cách riêng cho quân_đội của những quốc_gia châu á như nhật bản sẽ khiến gamer không cảm_thấy nhanh chán,1.0,543
544,máy dùng ok . có kính cường_lực và ốp lưng nữa thì tuyệt !,0.0,544
545,"thấy ai cũng đánh_giá tốt nên tin_tưởng đặt_hàng , zay mà cửa_hàng làm_ăn_không uy_tín gì hết , thất_vọng quá ( đặt cỡ 35 , màu kem mà cửa_hàng lại giao cỡ 40 màu đen , làm_sao mang ) đề_nghị giải_quyết nhanh dùm , không cho người_ta kiểm hàng thì làm_ăn cũng phải đàng_hoàng chứ , có đâu cái kiểu lừa_gạt đó",1.0,545
546,"giao hàng nhanh , đủ sản_phẩm + quà tặng , đóng_gói cẩn_thận .",0.0,546
547,"ủa , rồi giải_quyết dùm em chưa , em sợ hệ điều_hành em cũ nên aP mới đòi đăng hạn sử_dụng 10000000001 lần một giây nên em mới nâng_cấp lên hđh mới nhất rồi mà aP vẫn đòi em đăng hạn sử_dụng là sao kìa , rồi đăng hạn sử_dụng thì em đăng hạn sử_dụng thôi mà cứ bị lỗi hoài_vậy , rồi định không cho em xài nữa chứ gì , vậy thì nói tiếng không cho . bài đánh_giá đầy_đủ",1.0,547
