index,Text,Tag,sentence_id
491,giao hàng nhanh đóng_gói cẩn thật nhưng camera điện_thoại bị lệch còn máy thì phải dùng vài tuần với biết được,1.0,491
492,"không có nhãn_hiệu in trên dép như hình quả người cáo , hoang_mang , với giá sale thì ổn nhưng giá 110k thì gắt .",1.0,492
493,hàng ok . so với giá tiền 5star vận_chuyển nhanh . nhân_viên giao hàng nhiệt_tình thái_độ tốt,0.0,493
494,"giao hàng nhanh , hàng xịn chính hãng . mua trên lzd thì rẻ , không biết mọi người cứ mất_công đi mua hàng_xách tay làm gì vừa không rõ nguồn_gốc mà cungz đắt",0.0,494
495,cũng được nhưng không hài_lòng,1.0,495
496,mới gội thấy bớt ngứa . để sử_dụng lâu coi có hiệu_quả kg .,0.0,496
497,các bạn nên dùng thử . . rất hiệu_quả . lazada rất đág tin_cậy shiPer giao hàng đúg hẹn . . thân_thiện . . nói_chung cực thích mua_sắm ở lazada,0.0,497
498,đã nạp gần 100k mà sao vi ' traveLet lại không nhận một xu nào du bên ngân_hàng đã báo trừ tiền . mong được bồi_thường . mới ra mà làm_ăn vậy sao ai dám nạp ? ?,1.0,498
499,"gói hàng cẩn_thận , kem bôi tệp vô da nhah , có mùi thơm nhẹ , sau khi tẩy trag cảm_giác được dưỡng nhẹ không bị khô da",0.0,499
500,"thực_sự xài êm lắm , hết gàu ngay lần gội đầu_tiên luôn ấy , tới lúc tóc sắp dơ cũng không thấy gàu . mà_lại không bị khô tóc nữa chứ ! mình đã thử nhiều loại , gì o mới thấy em ấy !",0.0,500
501,chất được nhiều màu không đẹp như ảnh lắm,1.0,501
502,"giao hàng nhanh , hàng nguyên seal . vui_lòng kích_hoạt bảo_hành",0.0,502
503,vải xấu . hàng gửi về không đúng màu cũng không giống hình .,1.0,503
504,không đẹp vải mỏng,1.0,504
505,"mình nghĩ với phiên_bản mới sách năm 2019 ngoài phần ktra từ_vựng thôi_thì chưa đủ & ổn , vì rõ_ràng phiên_bản 2019 có cả một kho cụm từ tanh rất cần_thiết , hay & hữu_dụng , nếu ngoài không trong sách thôi qua các truyện chêm thì mình thấy còn thiếu , nên mình mong admin sẽ nâng_cấp thêm phiên_bản sách 2019 không tra . bài đánh_giá đầy_đủ",1.0,505
506,sản_phẩm của nhãn_hiệu khá phù_hợp với da của mình mình sử_dụng sản_phẩm cũng lâu rồi sản_phẩm rất tốt ❤ ❤,0.0,506
507,"màu đẹp , chất tốt và siêu siêu mềm_mại không gây khô môi",0.0,507
508,"hợp với màu_da của mình , sản_phẩm được giao hàng nhanh_chóng",0.0,508
509,mình mua áo gia_đình này mặc thích được cảm_ơn cửa_hàng cho mình sản_phẩm ưng_ý,0.0,509
510,"cái gì đây , game mà tôi rất thích và sống để chơi , thế_mà giờ lại có nhiều người khó_chịu vậy sao , thật đau_lòng nhưng cũng chưa chắc khi không họ nói như_vậy , một loại game cộng_đồng mang tính chiến_thuật , đồng_đội và quyết_tâm đến vậy . các nhà sáng_lập ơi , làm_ơn hãy làm_việc tích_cực và hi_sin . bài đánh_giá đầy_đủ",0.0,510
511,"dùng thử được 4 ngày ( xen_kẽ với bồ_kết ) trước_mắt không thấy gầu , không biết bao_giờ bị lại .",0.0,511
512,game chs rất ổn và được tự_nhiên hôm_qua bảo_trì chúng_mày gì đó xong ứng_dụng Hct rất là nặng máy và chs game không được luôn cứ vô được một phút là bay ra .,1.0,512
513,"giao hàng nhanh cực , mới đặt chiều qua mà hôm_nay đã có .",0.0,513
514,hay và rất đặc_sắc hay nhưng mà thỉnh_thoảng mình không vào được,1.0,514
515,"aP để lại tính_năng nghe đi nghe lại một track được không ạ ! khi nào học_viên nghe thuộc xong một track rồi học_viên sẽ chuyển sang track tiếp_theo , chứ tự tính_năng_động chuyển track phiền lắm ạ ! cứ mất thời_gian ấn quay lại trong khi chưa thuộc xong track một mà aP đã chuyển sang track 2 . mong aP duyệt cho mong . bài đánh_giá đầy_đủ",1.0,515
516,nhận hàng đúng như trong hình . fuL box . cảm_ơn cửa_hàng,0.0,516
517,mẫu giống hình vải thì cứng nhưng phù_hợp với giá tiền,1.0,517
518,giống mẫu được nhưng hơi mỏng,1.0,518
519,"chơi viễn_chinh rất hay bị văng ra khỏi phòng mặc_dù tôi là chủ phòng , mà toàn văng lúc chuẩn_bị đánh boS , bị nhiều lần như thế rất khó_chịu đề_nghị admin xem_xét và khắc_phục lỗi này . đánh_giá này tôi viết lâu lắm rồi nhưng mà lỗi nó còn nhiều hơn chứ không có xu_hướng giảm và cũng không có ai phản_hồi c . bài đánh_giá đầy_đủ",1.0,519
520,"đầm y hình , đẹp , chất_lượng phù_hợp với giá tiền mọi người nên mua ở cửa_hàng nay",0.0,520
521,"tôi dùng rất lâu rồi thấy tiện_lợi mà còn đáng yêu nữa trong khi : người dùng thì đời cũ ( 1955 ) máy Sung thì đời_đầu , quả người cáo chút không sao vì nó là sức đẩy cho sự phát_triển ứng_dụng cũng như mang lại việc sử_dụng miễn_phí của mọi người chúc các bạn thành_công .",0.0,521
522,chất_lượng của kem chống nắng thì mình yên_tâm rồi nhưng lần này giao hàng khá chậm và nhân_viên giao hành không nhiệt_tình .,1.0,522
523,"dùng tốt , nhưng nhanh hết positive",1.0,523
524,sản_phẩm được,0.0,524
525,"game này hay lắm các bạn nhớ tải nha . cho 5star luôn . mình đã có lần đứng hạng 2 và nặng 380,866 không",0.0,525
526,giao hàng chậm 🤨,1.0,526
527,"đây là phần_mềm tra từ_điển hữu_ích nhất mà tôi đã dùng , không chỉ dừng lại ở việc tra từ_điển , mà tflat còn giúp cho người dùng học thêm từ_vựng theo từng mục_đích học , tích_hợp chơi game giúp học từ_vựng nhanh hơn . tôi đã dùng tflat được 5 năm nay rồi và sẽ luôn dùng tflat . chân_thành cảm_ơn đội n . bài đánh_giá đầy_đủ",0.0,527
528,sản_phẩm tốt mùa rất rất thơm luôn mua đây lần đầu mua hàng ở cửa_hàng cảm_thấy rất tuyệt . mua trúng dịp sale rồi rẻ luôn cám_ơn cửa_hàng ♥ ♥ ♥ ♥ ♥,0.0,528
529,mình cho rằng là hãy cho cây súng vector quay lại và cả khả_năng lắp được nòng 3 vào shOtgan mình rất mong nhà phát_hành sẽ xem được ý_kiến của mình ps : mình là người chơi frE fifre từ bản beta cho tới ngày hôm_nay nên mình mong là nhà phát_hành sẽ hiểu cho lời đề_nghị của mình,1.0,529
530,cho 1star ly do dat 1trang kem 1den ma giao 2den . da hộp_thư đến cửa_hàng được rồi ma giao không dung mau,1.0,530
531,"game rất hay và tôi sẽ góp_ý_kiến của tôi là cập_nhật lần sau tôi muốn chủ game mini world cập_nhật thêm cái có_thể điều_khiển được xe , máy_bay , trung quốc thuyền . nói đúng hơn là mình sẽ làm một cái xe , máy_bay . bằng chất_liệu ví_dụ như len đó , xây xong . nhưng máy_bay này đâu có bay được đâu nên khi gắn t . bài đánh_giá đầy_đủ",1.0,531
532,"chất vải đẹp , sẽ ủng_hộ cửa_hàng .",0.0,532
533,"chất_lượng rất tốt , đã mua 2 lần",0.0,533
534,mượt mà lắm ngon trong tầm giá,0.0,534
535,sáng nay chơi vẫn bình_thường nhưng khi tối vô_lại thì tất_cả các hiệu_ứng đều hoá thành cục màu hồng ! mong nhà phát_triển game xem_xét_lại !,1.0,535
536,tôi rất thích cả nhà trò_chơi này trò_chơi này thì mà tôi đã vượt quá 2 thì nó cực_kỳ nhanh tuổi liên_tiếp từ một đến 2 là 3 là tôi đã bỏ_cuộc_sống của đó thì tôi cũng sẽ ổn_định ra vì tôi thấy nó rất ổn_định bây_giờ tôi đánh_giá trò_chơi của các bạn là 5star nhìn như cho chơi 360mobi cờ tỷ_phú là tôi . bài đánh_giá đầy_đủ,0.0,536
537,sản_phẩm_chất_lượng,0.0,537
538,rất tốt luôn á sieu đẹp . .,0.0,538
539,"dạo gần đây rất hay bị tự_động xoá dữ_liệu rồi bắt khôi_phục lại , nhưng quá_trình khôi_phục dù tín_hiệu wifi rất mạnh nhưng vẫn rất lâu , và thậm_chí không tải được dữ_liệu . đã gần cả tuần nay không xài aP này , vì không có dữ_liệu oFline . mong aD khắc_phục sớm nhất có_thể .",1.0,539
540,đúng mẫu khá là ok . nhưng có vết rách trên vai áo . vãi hơi mỏng đường may cần tỉ_mỉ một xíu . tạm ổn . mong cửa_hàng coi hàng cẩn_thận trước khi giao,1.0,540
541,hàng được đóng_gói 3 lớp cẩn_thận . mới đặt tối hôm_qua sáng nay đã giao rồi,0.0,541
542,không như quả người cáo . hơi thất_vọng,1.0,542
543,hàng đẹp giao đúng cỡ . sẽ ủng_hộ cửa_hàng tiếp_tục,0.0,543
544,"đẹp hơn mong_đợi . tuy_nhiên một lỗi nhỏ ở cúc áo đầu_tiên nó bị lệch làm lộ áo trong . và chun quần thì quá nhỏ , độ bền không cao . mặc được vài bữa là bị giãn liền . nói_chung vẫn cho cửa_hàng 4 sao .",1.0,544
545,chính hãng xài thích,0.0,545
546,đồ rất đẹp,0.0,546
547,đỡ hơn sau một tháng sử_dụng,0.0,547
548,"da mình thuộc dạng da hỗn_hợp thiên_dầu khá khó chiều nên việc tìm_kiếm loại kem chống nắng phù_hợp cũng khá nan_giải hì hì . nghe đến kem chống nắng aneSa từ các group làm_đẹp đã lâu nhưng chưa dám thử vì không tìm được chỗ yên_tâm mua hàng chính hãng . may_mắn thay khi nghe tin aneSa về việt_nam , lại còn được bán trên lazada quá tiện_lợi cho một bà mẹ bỉm sữa bận_rộn như mình . thế_là mình mua về ngay còn dụ em_gái mua cùng cho vui ^ ^ . phải nói là dùng qua nhiều loại chống nắng nhưng rất ưng aneSa vì dạng chai nhỏ gọn dễ_dàng điều_chỉnh ra lượng kem vừa_phải , chất kem dạng sữa không quả lỏng cũng không đặc , bôi lên da một_tí là khô thoáng ngay không hề có cảm_giác bết dính rất dễ_chịu . vì_thế mình tha_hồ dùng các bước dưỡng da trước rồi sử_dụng aneSa mà không hề bị cảm_giác nặng mặt , bí lỗ chân_lông . còn về khả_năng chống nắng thì khỏi nói , có những lần mình đi biển cứ sợ về mặt đỏ_ửng bong tróc thì may thay về nhà da mặt vẫn không có dấu_hiệu ăn nắng như trước , thở_phào nhẹ_nhõm luôn í . đối_với cá_nhân mình với mức giá tương_đối dễ_chịu mà hiệu_quả lại xịn sò ” không thua_kém bất_kì loại kem chống nắng nổi_tiếng nào thì aneSa quả là lựa_chọn thông_minh giành cho tất_cả chị_em phụ_nữ chúng_mình các bạn nhĩ_❤",0.0,548
